Id,SalePrice
1461,113695.5
1462,159871.5
1463,186643.5
1464,196775.5
1465,204859.5
1466,170347.5
1467,175775.5
1468,156123.5
1469,213123.5
1470,115539.5
1471,155755.5
1472,98136.0
1473,94463.5
1474,147299.5
1475,107499.5
1476,375602.0
1477,262242.0
1478,312279.5
1479,303047.5
1480,485651.5
1481,310419.5
1482,204363.5
1483,177071.5
1484,160783.5
1485,177171.5
1486,187999.5
1487,335071.5
1488,219051.5
1489,203394.0
1490,257423.5
1491,200779.5
1492,103759.5
1493,185845.0
1494,303839.5
1495,288335.5
1496,244459.5
1497,175243.5
1498,175016.0
1499,163215.5
1500,148827.5
1501,196479.5
1502,133103.5
1503,358866.0
1504,233591.5
1505,224775.5
1506,191919.5
1507,258007.5
1508,195771.5
1509,154203.5
1510,142479.5
1511,160312.0
1512,175543.5
1513,149711.5
1514,167565.5
1515,208783.5
1516,152051.5
1517,182743.5
1518,121943.5
1519,220823.5
1520,118711.5
1521,134035.5
1522,188967.5
1523,111747.5
1524,123723.5
1525,116687.5
1526,103525.0
1527,102583.5
1528,131111.5
1529,160267.5
1530,212115.5
1531,129437.5
1532,91411.5
1533,166275.5
1534,126423.5
1535,150111.5
1536,92575.5
1537,46589.0
1538,151061.0
1539,206743.5
1540,119693.0
1541,142335.5
1542,165071.5
1543,187155.5
1544,73875.5
1545,119405.0
1546,137271.5
1547,136631.5
1548,150055.5
1549,126471.5
1550,142051.5
1551,103315.5
1552,154063.5
1553,157799.5
1554,112983.5
1555,157703.5
1556,1.0
1557,139736.0
1558,107191.5
1559,61901.0
1560,116296.0
1561,149307.5
1562,130587.5
1563,128391.5
1564,161979.5
1565,158123.5
1566,228091.5
1567,71975.5
1568,218775.5
1569,135607.5
1570,125739.5
1571,80099.5
1572,150991.5
1573,265250.0
1574,135704.0
1575,231475.5
1576,229735.5
1577,181487.5
1578,157879.5
1579,134759.5
1580,189039.5
1581,152975.5
1582,134407.5
1583,281703.5
1584,220535.5
1585,134431.5
1586,81448.0
1587,101341.5
1588,151599.5
1589,105613.0
1590,122567.5
1591,89719.5
1592,128619.5
1593,129463.5
1594,1.0
1595,118023.5
1596,229927.5
1597,209615.5
1598,211095.5
1599,195763.5
1600,172891.5
1601,49960.0
